
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.3340	  2.454062E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.187278E+000	  1.002761E+000	  5.898952E-003	 -8.692880E-002	  3.512478E+000	  6.011727E-001	  9.790763E-003	 -9.856524E-002	  1.147819E+000	  4.335425E-001	  8.183695E-003	 -1.107982E-001	  1.454352E-001	  3.802180E-001	  5.956072E-003	 -1.331488E-001	 -1.060045E-001	  3.162394E-001	  6.423943E-003	 -1.322664E-001	  1.802402E+003
         0.3360	  2.452922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.183352E+000	  1.002464E+000	  5.845845E-003	 -8.690706E-002	  3.510521E+000	  6.010063E-001	  9.775668E-003	 -9.855416E-002	  1.146812E+000	  4.334974E-001	  8.179300E-003	 -1.106746E-001	  1.448034E-001	  3.801720E-001	  5.953986E-003	 -1.331270E-001	 -1.060045E-001	  3.163417E-001	  6.426558E-003	 -1.322417E-001	  1.802122E+003
         0.3380	  2.451777E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.179426E+000	  1.002163E+000	  5.792558E-003	 -8.688363E-002	  3.508552E+000	  6.008412E-001	  9.760678E-003	 -9.853419E-002	  1.146418E+000	  4.334200E-001	  8.178920E-003	 -1.106575E-001	  1.441682E-001	  3.801302E-001	  5.951904E-003	 -1.331104E-001	 -1.060045E-001	  3.164468E-001	  6.427124E-003	 -1.322716E-001	  1.801841E+003
         0.3400	  2.450629E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.175477E+000	  1.001863E+000	  5.739421E-003	 -8.686616E-002	  3.506590E+000	  6.006743E-001	  9.745777E-003	 -9.851555E-002	  1.145401E+000	  4.333290E-001	  8.173592E-003	 -1.107825E-001	  1.437020E-001	  3.800794E-001	  5.950946E-003	 -1.331115E-001	 -1.060045E-001	  3.165482E-001	  6.429736E-003	 -1.322528E-001	  1.801561E+003
         0.3420	  2.449477E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.171515E+000	  1.001565E+000	  5.686760E-003	 -8.682461E-002	  3.504616E+000	  6.005037E-001	  9.730637E-003	 -9.850930E-002	  1.144380E+000	  4.332833E-001	  8.169182E-003	 -1.106576E-001	  1.430592E-001	  3.800246E-001	  5.948815E-003	 -1.331358E-001	 -1.060045E-001	  3.166540E-001	  6.430209E-003	 -1.322802E-001	  1.801281E+003
         0.3440	  2.448322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.167554E+000	  1.001263E+000	  5.633950E-003	 -8.680514E-002	  3.502628E+000	  6.003333E-001	  9.715497E-003	 -9.849502E-002	  1.143980E+000	  4.332048E-001	  8.168861E-003	 -1.106404E-001	  1.424146E-001	  3.799776E-001	  5.946722E-003	 -1.331131E-001	 -1.060045E-001	  3.167581E-001	  6.432801E-003	 -1.322555E-001	  1.801001E+003
         0.3460	  2.447163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.163565E+000	  1.000963E+000	  5.581230E-003	 -8.678551E-002	  3.500639E+000	  6.001632E-001	  9.700507E-003	 -9.847452E-002	  1.142948E+000	  4.331128E-001	  8.163504E-003	 -1.107665E-001	  1.417657E-001	  3.799349E-001	  5.944625E-003	 -1.330961E-001	 -1.060045E-001	  3.168635E-001	  6.433256E-003	 -1.322892E-001	  1.800721E+003
         0.3480	  2.446002E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.159581E+000	  1.000662E+000	  5.528837E-003	 -8.674774E-002	  3.498636E+000	  5.999927E-001	  9.685487E-003	 -9.846078E-002	  1.141912E+000	  4.330666E-001	  8.159079E-003	 -1.106399E-001	  1.412859E-001	  3.798834E-001	  5.943649E-003	 -1.330966E-001	 -1.060045E-001	  3.169677E-001	  6.435834E-003	 -1.322633E-001	  1.800441E+003
         0.3500	  2.444836E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.155572E+000	  1.000359E+000	  5.476296E-003	 -8.673501E-002	  3.496631E+000	  5.998220E-001	  9.670526E-003	 -9.844187E-002	  1.141506E+000	  4.329873E-001	  8.158788E-003	 -1.106222E-001	  1.406319E-001	  3.798278E-001	  5.941521E-003	 -1.331206E-001	 -1.060045E-001	  3.170756E-001	  6.436285E-003	 -1.322916E-001	  1.800161E+003
         0.3520	  2.443667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.151563E+000	  1.000057E+000	  5.424142E-003	 -8.669930E-002	  3.494613E+000	  5.996513E-001	  9.655595E-003	 -9.842779E-002	  1.140460E+000	  4.328943E-001	  8.153409E-003	 -1.107498E-001	  1.399736E-001	  3.797800E-001	  5.939409E-003	 -1.330983E-001	 -1.060045E-001	  3.171814E-001	  6.438855E-003	 -1.322677E-001	  1.799882E+003
         0.3540	  2.442495E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.147533E+000	  9.997543E-001	  5.371958E-003	 -8.668107E-002	  3.492595E+000	  5.994800E-001	  9.640738E-003	 -9.840862E-002	  1.139413E+000	  4.328473E-001	  8.148976E-003	 -1.106221E-001	  1.393119E-001	  3.797365E-001	  5.937304E-003	 -1.330809E-001	 -1.060045E-001	  3.172878E-001	  6.439306E-003	 -1.323023E-001	  1.799602E+003
         0.3560	  2.441319E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.143501E+000	  9.994493E-001	  5.319864E-003	 -8.665176E-002	  3.490556E+000	  5.993102E-001	  9.625882E-003	 -9.839278E-002	  1.139008E+000	  4.327659E-001	  8.148752E-003	 -1.106064E-001	  1.388279E-001	  3.796836E-001	  5.936373E-003	 -1.330821E-001	 -1.060045E-001	  3.173930E-001	  6.441865E-003	 -1.322770E-001	  1.799323E+003
         0.3580	  2.440140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.139451E+000	  9.991406E-001	  5.267382E-003	 -8.664056E-002	  3.488522E+000	  5.991402E-001	  9.611189E-003	 -9.836934E-002	  1.137949E+000	  4.326702E-001	  8.143336E-003	 -1.107375E-001	  1.381585E-001	  3.796266E-001	  5.934227E-003	 -1.331076E-001	 -1.060045E-001	  3.174992E-001	  6.442316E-003	 -1.323110E-001	  1.799044E+003
         0.3600	  2.438957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.135394E+000	  9.988332E-001	  5.215406E-003	 -8.661343E-002	  3.486475E+000	  5.989686E-001	  9.596407E-003	 -9.835819E-002	  1.136886E+000	  4.326220E-001	  8.138873E-003	 -1.106071E-001	  1.374883E-001	  3.795775E-001	  5.932108E-003	 -1.330840E-001	 -1.060045E-001	  3.176045E-001	  6.444879E-003	 -1.322852E-001	  1.798764E+003
         0.3620	  2.437771E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.131320E+000	  9.985291E-001	  5.163759E-003	 -8.658069E-002	  3.484436E+000	  5.987937E-001	  9.581655E-003	 -9.834403E-002	  1.136473E+000	  4.325396E-001	  8.138664E-003	 -1.105896E-001	  1.368155E-001	  3.795329E-001	  5.930010E-003	 -1.330667E-001	 -1.060045E-001	  3.177110E-001	  6.445333E-003	 -1.323191E-001	  1.798485E+003
         0.3640	  2.436582E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.127242E+000	  9.982226E-001	  5.112231E-003	 -8.655416E-002	  3.482367E+000	  5.986186E-001	  9.566665E-003	 -9.833685E-002	  1.135400E+000	  4.324430E-001	  8.133225E-003	 -1.107216E-001	  1.363195E-001	  3.794788E-001	  5.929071E-003	 -1.330679E-001	 -1.060045E-001	  3.178145E-001	  6.447885E-003	 -1.322981E-001	  1.798206E+003
         0.3660	  2.435390E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.123152E+000	  9.979121E-001	  5.060405E-003	 -8.654170E-002	  3.480300E+000	  5.984457E-001	  9.551987E-003	 -9.830894E-002	  1.134324E+000	  4.323942E-001	  8.128762E-003	 -1.105899E-001	  1.356382E-001	  3.794206E-001	  5.926926E-003	 -1.330933E-001	 -1.060045E-001	  3.179202E-001	  6.448381E-003	 -1.323301E-001	  1.797927E+003
         0.3680	  2.434194E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.119054E+000	  9.976001E-001	  5.008638E-003	 -8.652086E-002	  3.478231E+000	  5.982704E-001	  9.537265E-003	 -9.829681E-002	  1.133902E+000	  4.323113E-001	  8.128576E-003	 -1.105716E-001	  1.349560E-001	  3.793706E-001	  5.924802E-003	 -1.330696E-001	 -1.060045E-001	  3.180263E-001	  6.450910E-003	 -1.323023E-001	  1.797648E+003
         0.3700	  2.432994E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.114941E+000	  9.972877E-001	  4.957020E-003	 -8.649870E-002	  3.476148E+000	  5.980939E-001	  9.522468E-003	 -9.828437E-002	  1.132816E+000	  4.322140E-001	  8.123122E-003	 -1.107039E-001	  1.342772E-001	  3.793245E-001	  5.922746E-003	 -1.330526E-001	 -1.060045E-001	  3.181350E-001	  6.451268E-003	 -1.323340E-001	  1.797370E+003
         0.3720	  2.431792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.110819E+000	  9.969748E-001	  4.905552E-003	 -8.647550E-002	  3.474063E+000	  5.979167E-001	  9.507746E-003	 -9.826834E-002	  1.131750E+000	  4.321625E-001	  8.118778E-003	 -1.105746E-001	  1.337667E-001	  3.792689E-001	  5.921781E-003	 -1.330548E-001	 -1.060045E-001	  3.182425E-001	  6.453786E-003	 -1.323070E-001	  1.797091E+003
         0.3740	  2.430586E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.106683E+000	  9.966624E-001	  4.854262E-003	 -8.645149E-002	  3.471971E+000	  5.977380E-001	  9.492964E-003	 -9.825484E-002	  1.131306E+000	  4.320767E-001	  8.118480E-003	 -1.105619E-001	  1.330734E-001	  3.792098E-001	  5.919628E-003	 -1.330790E-001	 -1.060045E-001	  3.183515E-001	  6.454207E-003	 -1.323403E-001	  1.796812E+003
         0.3760	  2.429377E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.102537E+000	  9.963502E-001	  4.803121E-003	 -8.642688E-002	  3.469861E+000	  5.975606E-001	  9.478197E-003	 -9.823987E-002	  1.130208E+000	  4.319787E-001	  8.113034E-003	 -1.106880E-001	  1.323793E-001	  3.791586E-001	  5.917512E-003	 -1.330552E-001	 -1.060045E-001	  3.184574E-001	  6.456736E-003	 -1.323190E-001	  1.796534E+003
         0.3780	  2.428165E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.098386E+000	  9.960370E-001	  4.752308E-003	 -8.640359E-002	  3.467752E+000	  5.973843E-001	  9.463683E-003	 -9.821507E-002	  1.129128E+000	  4.319269E-001	  8.108683E-003	 -1.105571E-001	  1.316869E-001	  3.791117E-001	  5.915429E-003	 -1.330380E-001	 -1.060045E-001	  3.185662E-001	  6.457098E-003	 -1.323500E-001	  1.796256E+003
         0.3800	  2.426950E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.094213E+000	  9.957248E-001	  4.701495E-003	 -8.638141E-002	  3.465640E+000	  5.972054E-001	  9.449065E-003	 -9.820382E-002	  1.128679E+000	  4.318405E-001	  8.108422E-003	 -1.105443E-001	  1.311686E-001	  3.790551E-001	  5.914498E-003	 -1.330400E-001	 -1.060045E-001	  3.186744E-001	  6.459609E-003	 -1.323224E-001	  1.795978E+003
         0.3820	  2.425731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.090046E+000	  9.954104E-001	  4.650950E-003	 -8.635477E-002	  3.463522E+000	  5.970238E-001	  9.434387E-003	 -9.819370E-002	  1.127568E+000	  4.317414E-001	  8.102976E-003	 -1.106721E-001	  1.304651E-001	  3.789945E-001	  5.912352E-003	 -1.330653E-001	 -1.060045E-001	  3.187816E-001	  6.460045E-003	 -1.323607E-001	  1.795701E+003
         0.3840	  2.424509E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.085863E+000	  9.950922E-001	  4.600108E-003	 -8.634599E-002	  3.461383E+000	  5.968435E-001	  9.419650E-003	 -9.817985E-002	  1.126476E+000	  4.316892E-001	  8.098617E-003	 -1.105400E-001	  1.297548E-001	  3.789423E-001	  5.910195E-003	 -1.330411E-001	 -1.060045E-001	  3.188899E-001	  6.462533E-003	 -1.323317E-001	  1.795422E+003
         0.3860	  2.423284E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.081667E+000	  9.947743E-001	  4.549444E-003	 -8.632312E-002	  3.459246E+000	  5.966643E-001	  9.405196E-003	 -9.815550E-002	  1.126012E+000	  4.316028E-001	  8.098349E-003	 -1.105256E-001	  1.290530E-001	  3.788945E-001	  5.908135E-003	 -1.330229E-001	 -1.060045E-001	  3.189979E-001	  6.462920E-003	 -1.323686E-001	  1.795145E+003
         0.3880	  2.422055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.077458E+000	  9.944585E-001	  4.499137E-003	 -8.629784E-002	  3.457098E+000	  5.964848E-001	  9.390727E-003	 -9.814090E-002	  1.124887E+000	  4.315040E-001	  8.092903E-003	 -1.106521E-001	  1.285245E-001	  3.788368E-001	  5.907211E-003	 -1.330256E-001	 -1.060045E-001	  3.191068E-001	  6.465394E-003	 -1.323392E-001	  1.794868E+003
         0.3900	  2.420824E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.073239E+000	  9.941441E-001	  4.449248E-003	 -8.626886E-002	  3.454950E+000	  5.963042E-001	  9.376287E-003	 -9.812363E-002	  1.123780E+000	  4.314519E-001	  8.088544E-003	 -1.105195E-001	  1.278073E-001	  3.787751E-001	  5.905051E-003	 -1.330509E-001	 -1.060045E-001	  3.192181E-001	  6.465726E-003	 -1.323704E-001	  1.794591E+003
         0.3920	  2.419589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.069020E+000	  9.938264E-001	  4.399329E-003	 -8.624938E-002	  3.452794E+000	  5.961207E-001	  9.361744E-003	 -9.811418E-002	  1.123323E+000	  4.313635E-001	  8.088395E-003	 -1.105071E-001	  1.270859E-001	  3.787220E-001	  5.902905E-003	 -1.330263E-001	 -1.060045E-001	  3.193264E-001	  6.468207E-003	 -1.323480E-001	  1.794314E+003
         0.3940	  2.418350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.064778E+000	  9.935087E-001	  4.349411E-003	 -8.623406E-002	  3.450617E+000	  5.959396E-001	  9.347245E-003	 -9.809762E-002	  1.122181E+000	  4.312620E-001	  8.082874E-003	 -1.106397E-001	  1.263722E-001	  3.786731E-001	  5.900826E-003	 -1.330081E-001	 -1.060045E-001	  3.194375E-001	  6.468549E-003	 -1.323786E-001	  1.794037E+003
         0.3960	  2.417110E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.060532E+000	  9.931938E-001	  4.300088E-003	 -8.620252E-002	  3.448455E+000	  5.957570E-001	  9.332970E-003	 -9.807474E-002	  1.121066E+000	  4.312078E-001	  8.078516E-003	 -1.105041E-001	  1.258360E-001	  3.786142E-001	  5.899929E-003	 -1.330111E-001	 -1.060045E-001	  3.195462E-001	  6.471008E-003	 -1.323556E-001	  1.793761E+003
         0.3980	  2.415866E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.056280E+000	  9.928761E-001	  4.250765E-003	 -8.618106E-002	  3.446269E+000	  5.955723E-001	  9.318456E-003	 -9.806970E-002	  1.120598E+000	  4.311177E-001	  8.078359E-003	 -1.104921E-001	  1.251052E-001	  3.785512E-001	  5.897764E-003	 -1.330370E-001	 -1.060045E-001	  3.196575E-001	  6.471343E-003	 -1.323861E-001	  1.793484E+003
         0.4000	  2.414618E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.052016E+000	  9.925547E-001	  4.201144E-003	 -8.616953E-002	  3.444078E+000	  5.953895E-001	  9.304076E-003	 -9.804779E-002	  1.119446E+000	  4.310148E-001	  8.072831E-003	 -1.106236E-001	  1.243718E-001	  3.784970E-001	  5.895607E-003	 -1.330116E-001	 -1.060045E-001	  3.197687E-001	  6.473783E-003	 -1.323578E-001	  1.793208E+003
         0.4020	  2.413368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.047739E+000	  9.922316E-001	  4.151613E-003	 -8.615362E-002	  3.441888E+000	  5.952057E-001	  9.289816E-003	 -9.802954E-002	  1.118317E+000	  4.309598E-001	  8.068450E-003	 -1.104875E-001	  1.237912E-001	  3.784380E-001	  5.894475E-003	 -1.330049E-001	 -1.060045E-001	  3.198788E-001	  6.474156E-003	 -1.323960E-001	  1.792932E+003
         0.4040	  2.412115E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.043449E+000	  9.919109E-001	  4.102439E-003	 -8.612888E-002	  3.439692E+000	  5.950188E-001	  9.275451E-003	 -9.802034E-002	  1.117847E+000	  4.308683E-001	  8.068353E-003	 -1.104752E-001	  1.230510E-001	  3.783774E-001	  5.892299E-003	 -1.330211E-001	 -1.060045E-001	  3.199875E-001	  6.476589E-003	 -1.323719E-001	  1.792656E+003
         0.4060	  2.410859E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.039160E+000	  9.915904E-001	  4.053682E-003	 -8.610234E-002	  3.437480E+000	  5.948312E-001	  9.261027E-003	 -9.800885E-002	  1.116680E+000	  4.307638E-001	  8.062787E-003	 -1.106087E-001	  1.223108E-001	  3.783245E-001	  5.890165E-003	 -1.329969E-001	 -1.060045E-001	  3.200986E-001	  6.476957E-003	 -1.324026E-001	  1.792380E+003
         0.4080	  2.409599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.034855E+000	  9.912671E-001	  4.004687E-003	 -8.608683E-002	  3.435264E+000	  5.946444E-001	  9.246677E-003	 -9.798934E-002	  1.115536E+000	  4.307081E-001	  8.058392E-003	 -1.104703E-001	  1.217216E-001	  3.782662E-001	  5.889032E-003	 -1.329915E-001	 -1.060045E-001	  3.202083E-001	  6.479383E-003	 -1.323789E-001	  1.792105E+003
         0.4100	  2.408337E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.030545E+000	  9.909427E-001	  3.955901E-003	 -8.606961E-002	  3.433037E+000	  5.944582E-001	  9.232432E-003	 -9.797218E-002	  1.115061E+000	  4.306157E-001	  8.058332E-003	 -1.104572E-001	  1.209712E-001	  3.782056E-001	  5.886856E-003	 -1.330082E-001	 -1.060045E-001	  3.203200E-001	  6.479736E-003	 -1.324098E-001	  1.791830E+003
         0.4120	  2.407071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.026217E+000	  9.906190E-001	  3.907263E-003	 -8.604925E-002	  3.430819E+000	  5.942705E-001	  9.218290E-003	 -9.795444E-002	  1.113881E+000	  4.305100E-001	  8.052759E-003	 -1.105926E-001	  1.202207E-001	  3.781527E-001	  5.884707E-003	 -1.329839E-001	 -1.060045E-001	  3.204301E-001	  6.482162E-003	 -1.323862E-001	  1.791555E+003
         0.4140	  2.405803E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.021893E+000	  9.902928E-001	  3.858805E-003	 -8.602816E-002	  3.428581E+000	  5.940806E-001	  9.203941E-003	 -9.794693E-002	  1.113186E+000	  4.304112E-001	  8.050993E-003	 -1.105061E-001	  1.196239E-001	  3.780939E-001	  5.883578E-003	 -1.329788E-001	 -1.060045E-001	  3.205412E-001	  6.482422E-003	 -1.324213E-001	  1.791280E+003
         0.4160	  2.404531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.017546E+000	  9.899671E-001	  3.810376E-003	 -8.601540E-002	  3.426332E+000	  5.938926E-001	  9.189740E-003	 -9.792701E-002	  1.111998E+000	  4.303219E-001	  8.045748E-003	 -1.105504E-001	  1.188666E-001	  3.780327E-001	  5.881414E-003	 -1.329962E-001	 -1.060045E-001	  3.206527E-001	  6.484829E-003	 -1.323907E-001	  1.791005E+003
         0.4180	  2.403256E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.013196E+000	  9.896430E-001	  3.762394E-003	 -8.598457E-002	  3.424095E+000	  5.937020E-001	  9.175643E-003	 -9.790970E-002	  1.111302E+000	  4.302339E-001	  8.044228E-003	 -1.104722E-001	  1.181076E-001	  3.779787E-001	  5.879264E-003	 -1.329727E-001	 -1.060045E-001	  3.207636E-001	  6.485194E-003	 -1.324279E-001	  1.790730E+003
         0.4200	  2.401979E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.008832E+000	  9.893187E-001	  3.714591E-003	 -8.596754E-002	  3.421836E+000	  5.935097E-001	  9.161353E-003	 -9.790429E-002	  1.110104E+000	  4.301515E-001	  8.039124E-003	 -1.105239E-001	  1.175066E-001	  3.779185E-001	  5.878169E-003	 -1.329679E-001	 -1.060045E-001	  3.208738E-001	  6.487593E-003	 -1.324030E-001	  1.790456E+003
         0.4220	  2.400699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.004475E+000	  9.889904E-001	  3.666848E-003	 -8.594746E-002	  3.419575E+000	  5.933177E-001	  9.147182E-003	 -9.788426E-002	  1.109395E+000	  4.300686E-001	  8.037694E-003	 -1.104477E-001	  1.167399E-001	  3.778557E-001	  5.875986E-003	 -1.329862E-001	 -1.060045E-001	  3.209842E-001	  6.487962E-003	 -1.324386E-001	  1.790182E+003
         0.4240	  2.399416E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.000091E+000	  9.886594E-001	  3.618687E-003	 -8.594446E-002	  3.417306E+000	  5.931253E-001	  9.133026E-003	 -9.787049E-002	  1.108189E+000	  4.299896E-001	  8.032642E-003	 -1.105010E-001	  1.159723E-001	  3.778006E-001	  5.873840E-003	 -1.329622E-001	 -1.060045E-001	  3.210943E-001	  6.490368E-003	 -1.324126E-001	  1.789908E+003
         0.4260	  2.398129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.995706E+000	  9.883295E-001	  3.571004E-003	 -8.591636E-002	  3.415031E+000	  5.929324E-001	  9.118930E-003	 -9.785409E-002	  1.107484E+000	  4.299072E-001	  8.031316E-003	 -1.104290E-001	  1.153636E-001	  3.777393E-001	  5.872753E-003	 -1.329573E-001	 -1.060045E-001	  3.212062E-001	  6.490640E-003	 -1.324463E-001	  1.789634E+003
         0.4280	  2.396840E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.991313E+000	  9.879966E-001	  3.523290E-003	 -8.590515E-002	  3.412752E+000	  5.927379E-001	  9.104803E-003	 -9.784155E-002	  1.106269E+000	  4.298269E-001	  8.026257E-003	 -1.104878E-001	  1.145892E-001	  3.776754E-001	  5.870581E-003	 -1.329756E-001	 -1.060045E-001	  3.213195E-001	  6.493025E-003	 -1.324145E-001	  1.789361E+003
         0.4300	  2.395548E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.986900E+000	  9.876676E-001	  3.476024E-003	 -8.588468E-002	  3.410458E+000	  5.925437E-001	  9.090692E-003	 -9.782743E-002	  1.105558E+000	  4.297428E-001	  8.024909E-003	 -1.104163E-001	  1.138097E-001	  3.776194E-001	  5.868405E-003	 -1.329513E-001	 -1.060045E-001	  3.214335E-001	  6.493241E-003	 -1.324495E-001	  1.789087E+003
         0.4320	  2.394253E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.982497E+000	  9.873384E-001	  3.429204E-003	 -8.585316E-002	  3.408175E+000	  5.923475E-001	  9.076715E-003	 -9.781000E-002	  1.104334E+000	  4.296606E-001	  8.019798E-003	 -1.104763E-001	  1.131976E-001	  3.775570E-001	  5.867347E-003	 -1.329460E-001	 -1.060045E-001	  3.215459E-001	  6.495606E-003	 -1.324239E-001	  1.788815E+003
         0.4340	  2.392955E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.978069E+000	  9.870067E-001	  3.382176E-003	 -8.584811E-002	  3.405865E+000	  5.921510E-001	  9.062544E-003	 -9.780296E-002	  1.103621E+000	  4.295742E-001	  8.018479E-003	 -1.104048E-001	  1.124121E-001	  3.774922E-001	  5.865160E-003	 -1.329652E-001	 -1.060045E-001	  3.216603E-001	  6.495938E-003	 -1.324545E-001	  1.788542E+003
         0.4360	  2.391655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.973638E+000	  9.866779E-001	  3.335655E-003	 -8.582034E-002	  3.403560E+000	  5.919563E-001	  9.048685E-003	 -9.777787E-002	  1.102391E+000	  4.294895E-001	  8.013345E-003	 -1.104667E-001	  1.116249E-001	  3.774352E-001	  5.862996E-003	 -1.329401E-001	 -1.060045E-001	  3.217712E-001	  6.498322E-003	 -1.324355E-001	  1.788269E+003
